"path";"language";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"text";"image";"imageCaption";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/no/teaser/working-together-for-success-eu-osha-annual-report-2013";"no";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Samarbeid gir suksess: EU-OSHAs årsrapport for 2013";"<p>   I sin siste årsrapport melder EU-OSHA om et produktivt år der det har sluttført sitt strategiske program for de neste seks årene og rundet av Et sikkert og godt arbeidsmiljø-kampanjen, den største noen sinne. Hovedkonklusjonene i den tredje europeiske meningsmålingen om arbeidsrelatert stress og aktiv aldring er illustrert i to infografer.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Les pressemeldingen</a><br /><a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Les hele rapporten på engelsk</a><br /><a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Sammendrag på 25 språk</a></p>";"";"/no/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/pt/teaser/working-together-for-success-eu-osha-annual-report-2013";"pt";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Juntos no sucesso: Relatório Anual 2013 da EU-OSHA";"<p>   No seu último relatório anual, a EU-OSHA dá conta de um ano produtivo, em que concluiu o seu programa estratégico para os próximos seis anos e encerrou a sua maior campanha de sempre, «Locais de trabalho seguros e saudáveis». Os principais resultados da terceira sondagem de opinião europeia sobre o stresse relacionado com o trabalho e o envelhecimento ativo estão ilustrados em dois infográficos.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Leia o comunicado de imprensa</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Leia o relatório completo em inglês</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Resumo em 25 línguas</a></p>";"";"/pt/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/nl/teaser/working-together-for-success-eu-osha-annual-report-2013";"nl";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Samenwerken voor succes: Jaarverslag 2013 van EU-OSHA";"<p>   In zijn laatste jaarverslag brengt EU-OSHA verslag uit van een productief jaar waarin het de laatste hand legde aan zijn strategische programma voor de komende zes jaar en zijn grootste campagne ooit voor een gezonde werkplek afrondde. De belangrijkste uitkomsten van de derde Europese opiniepeiling over werkgerelateerde stress en actief ouder worden, worden weergegeven in twee infographics.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Lees het persbericht</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Lees het volledige verslag in het Engels</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Samenvatting in 25 talen</a></p>";"";"/nl/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/sk/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"sk";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/sk/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/pt/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"pt";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/pt/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/fi/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"fi";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/fi/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/it/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"it";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/it/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/ro/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"ro";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/ro/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/lv/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"lv";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/lv/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/pl/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"pl";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/pl/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/et/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"et";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/et/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/lt/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"lt";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/lt/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/da/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"da";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/da/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/bg/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"bg";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/bg/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/sl/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"sl";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/sl/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/sv/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"sv";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/sv/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/mt/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"mt";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/mt/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/de/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"de";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/de/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/cs/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"cs";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/cs/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/fr/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"fr";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/fr/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/no/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"no";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/no/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/en/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"en";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/en/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/el/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"el";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/el/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
